@relation 'NSL-KDD-completo-weka.filters.unsupervised.attribute.Remove-V-R4-6,12,26,29-30,37,42'

@attribute flag {SF,S0,REJ,RSTR,SH,RSTO,S1,RSTOS0,S3,S2,OTH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute classe {normal,ataque}

@data
SF,8,0,0,0,1,0,0.51,ataque
SF,1032,0,0,0,1,0,0,ataque
SF,0,15,0,0.15,1,0,0,ataque
SF,1,1,0,0,0.01,1,0,ataque
SF,172,0,0,0,1,0,0.03,normal
SF,857,326,1,0,1,0,0.02,normal
SF,245,14992,1,0,1,0,0.03,normal
SF,105,145,0,0,1,0,0,normal
RSTR,55744,0,1,0,1,0,0,ataque
SF,1,1,0,0,0.06,0.56,0,ataque
SF,45,45,0,0,1,0,0,normal
REJ,0,0,0,0,0.03,0.07,0,ataque
SF,203,889,1,0,1,0,0.03,normal
RSTO,0,0,0,0,0.13,0.06,0,ataque
SF,43,127,0,0,0.99,0.02,0,normal
RSTR,74024,0,1,0,1,0,0,ataque
SF,162,493,1,0,1,0,0.03,normal
RSTR,62344,0,1,0.03,1,0,0,ataque
SF,32,93,1,0,1,0,0.02,ataque
SF,230,756,1,0,1,0,0.09,normal
REJ,0,0,0,0,0.04,0.06,0,ataque
REJ,0,0,0,0,0.01,0.07,0,ataque
S0,0,0,0,1,0,1,0,ataque
SF,1032,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.2,0.8,0.04,ataque
RSTO,0,0,0,0,0.07,0.06,0,ataque
RSTO,0,36,1,0,0.33,1,0.03,ataque
SF,283618,0,0,0,1,0,0.17,ataque
SF,12,0,0,0,1,0,0.4,ataque
S0,0,0,0,1,0.04,0.1,0,ataque
REJ,0,0,0,0,0.02,0.07,0,ataque
RSTR,0,0,0,0,1,0,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
S0,0,0,0,1,0.02,0.11,0,ataque
SF,376,15672,1,0,1,0,0,normal
SF,30,93,1,0,1,0,0,ataque
SF,217,7686,1,0,1,0,0.04,normal
SF,1008,0,0,0,1,0,0,ataque
S0,0,0,0,1,0.01,0.07,0,ataque
SF,30,217,1,0,1,0,0,ataque
SF,232,4843,1,0,1,0,0.05,normal
REJ,0,0,0,0,0.07,0.07,0,ataque
SF,157,595,1,0,1,0,0,ataque
SF,32,93,1,0,1,0,0.04,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,310,332,1,0,1,0,0.02,normal
SF,0,44,0,0,1,0,0,ataque
SF,42,131,0,0,1,0,0,normal
S0,0,0,0,1,0,1,0,ataque
RSTO,0,0,0,0,0.03,0.06,0,ataque
S0,0,0,0,1,0.11,0.07,0,ataque
SF,335,334,1,0,1,0,0,normal
SF,120,174,0,0,1,0,0,ataque
SF,308,2698,1,0,1,0,0,normal
REJ,0,0,0,0,0.06,0.07,0,ataque
S0,0,0,0,1,1,0,0,ataque
REJ,0,0,0,0,0.21,0.06,0,ataque
SF,32,93,1,0,1,0,0,ataque
SF,125,174,0,0,1,0,0,ataque
SF,12,0,0,0,1,0,0.25,ataque
SF,263,1490,1,0,1,0,0,normal
REJ,0,0,0,0,0.08,0.05,0,ataque
RSTR,72564,0,1,0,1,0,0,ataque
SF,53,51,0,0,1,0,0,normal
SF,42,42,0,0,1,0,0,normal
SF,55,50,0,0,1,0,0,normal
REJ,0,0,0,0,0,1,0,ataque
SF,234,19826,1,0,1,0,0.03,normal
SF,1032,0,0,0,1,0,0,ataque
SF,197,22935,1,0,1,0,0,normal
SF,181,7051,1,0,1,0,0.06,normal
REJ,0,0,0,0,0.06,0.07,0,ataque
S0,0,0,0,1,0.24,0.06,0,ataque
SF,28,93,1,0,1,0,0,ataque
SF,0,44,0,0,1,0,0,ataque
SF,13948,1171108,0,0,1,0,0,normal
SF,190,183,1,0,1,0,0.03,normal
RSTR,0,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
SF,162,597,1,0,1,0,0,ataque
SF,55,50,0,0,1,0,0,normal
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,2599,293,1,0,1,0,0,ataque
REJ,0,0,0,0,0.25,1,0,ataque
SF,1,1,0,0,0.02,1,0,ataque
SF,299,297,1,0,1,0,0.02,normal
SF,353,14008,1,0,1,0,0,normal
REJ,0,0,0,0,0.06,0.07,0,ataque
S0,0,0,0,1,0.04,0.09,0,ataque
RSTO,0,15,0,0,1,0,0.02,ataque
SF,283618,0,0,0,1,0,0.3,ataque
REJ,0,0,0,0,0.09,0.06,0,ataque
REJ,0,0,0,0,1,0,0,ataque
SF,322,10258,1,0,1,0,0.06,normal
REJ,0,0,0,0,0.5,1,0,ataque
SF,312,12954,1,0,1,0,0,normal
SF,12,0,0,0,1,0,0.22,ataque
S0,0,0,0,1,0.13,0.06,0,ataque
SF,28,93,1,0,1,0,0,ataque
SF,32,93,1,0,1,0,0,ataque
REJ,0,0,0,0,0.11,0.06,0,ataque
SF,1008,0,0,0,1,0,0,ataque
S0,0,0,0,1,0.14,0.06,0,ataque
SF,220,1400,1,0,1,0,0.02,normal
REJ,0,0,0,0,0,0.97,0,ataque
SF,2599,293,1,0,1,0,0,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
S0,0,0,0,1,1,0,0,ataque
SF,1008,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
REJ,0,0,0,0,0.05,0.05,0,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
SF,105,146,0,0,1,0,0,normal
REJ,0,0,0,0,0.04,0.06,0,ataque
REJ,0,0,0,0,0.12,0.06,0,ataque
SF,7074,374,1,0,1,0,0.02,normal
SF,32,93,1,0,1,0,0,ataque
REJ,0,0,0,0,1,0,0,normal
SF,105,105,0,0,1,0,0,ataque
SF,105,146,0,0,1,0,0,normal
SF,32,93,1,0,1,0,0.02,ataque
SF,15377,0,0,0,0.5,1,0,normal
SF,31,93,1,0,1,0,0,ataque
SF,1,1,0,0,0.01,0.84,0,ataque
SF,1008,0,0,0,1,0,0,ataque
S0,0,0,0,1,0.07,0.06,0,ataque
SF,330,1510,1,0,1,0,0.03,normal
SF,914,329,1,0,1,0,0,normal
SF,0,44,0,0,1,0,0,ataque
REJ,0,0,0,0,0.09,0.07,0,ataque
SF,283618,0,0,0,1,0,0.36,ataque
SF,164,599,1,0,1,0,0,ataque
SF,12,0,0,0,1,0,0.18,ataque
S3,0,44,0,1,1,0,0,ataque
SF,223,1784,1,0,1,0,0.01,normal
SF,229,237,1,0,1,0,0.02,normal
SF,1032,0,0,0,1,0,0,ataque
SF,215,241,1,0,1,0,0.06,normal
REJ,0,0,0,0,0,1,0,ataque
S0,0,0,0,1,0.07,0.06,0,ataque
SF,220,21377,1,0,1,0,0.01,normal
SF,294,1127,1,0,1,0,0.04,normal
SF,1,0,0,0,0.41,0.5,0,normal
REJ,0,0,0,0,0,1,0,ataque
REJ,0,0,0,0,0.02,0.08,0,ataque
RSTO,0,12,0,0.25,1,0,0.02,ataque
RSTO,0,36,1,0,1,0,0.03,ataque
SF,313,6356,1,0,1,0,0,normal
SF,23,23,0,0,1,0,0,ataque
SF,221,451,1,0,1,0,0.04,normal
REJ,0,0,0,0,0.02,0.07,0,ataque
SF,249,879,1,0,1,0,0.05,normal
SF,44,112,0,0,1,0,0,normal
SF,1008,0,0,0,1,0,0,ataque
SF,1148,333,1,0,1,0,0,normal
SF,174,12382,1,0,1,0,0,normal
SF,36,96,0,0,1,0,0,normal
SF,1008,0,0,0,1,0,0,ataque
RSTR,72564,0,1,0,1,0,0,ataque
SF,54,50,0,0,1,0,0,normal
S0,0,0,0,1,0.18,0.06,0,ataque
SF,160,597,1,0,1,0,0,ataque
S0,0,0,0,1,0.07,0.06,0,ataque
SF,210,1170,1,0,1,0,0,normal
SF,55,57,0,0,1,0,0,normal
REJ,0,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,207,8326,1,0,1,0,0.05,normal
SF,166,601,1,0,1,0,0,ataque
SF,283618,0,0,0,1,0,0.12,ataque
SF,12,0,0,0,1,0,0.25,ataque
SF,334,284,1,0,1,0,0,normal
SF,321,1997,1,0,1,0,0.02,normal
SF,302,8422,1,0,1,0,0.04,normal
SF,154,593,1,0,1,0,0,ataque
S0,0,0,0,1,0.04,0.09,0,ataque
RSTR,88064,0,1,0,1,0,0,ataque
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,216,4260,1,0,1,0,0.02,normal
SF,52,49,0,0,1,0,0,normal
SF,281,704,1,0,1,0,0.04,normal
REJ,0,0,0,0,1,0,0.11,ataque
SF,205,1341,1,0,1,0,0.04,normal
SF,46,43,0,0,1,0,0,normal
SF,230,349,1,0,1,0,0,normal
S0,0,0,0,1,0.06,0.09,0,ataque
SF,279,2582,1,0,1,0,0.02,normal
SF,240,2276,1,0,1,0,0,normal
SF,314,454,1,0,1,0,0,normal
SF,288,2093,1,0,1,0,0.04,normal
SF,43,68,0,0,1,0,0,normal
SF,46,46,0,0,1,0,0,normal
SF,48,48,0,0,1,0,0,normal
SF,199,3557,1,0,1,0,0,normal
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,29,89,0,0,1,0,0,normal
SF,122,174,0,0,1,0,0,ataque
SF,162,597,1,0,1,0,0,ataque
SF,291,4073,1,0,1,0,0.04,normal
S3,0,44,0,1,1,0,0,ataque
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,30,0,0,0,0.25,0.5,0,normal
SF,0,44,0,0,1,0,0,ataque
REJ,0,0,0,0,0.02,0.08,0,ataque
RSTO,0,0,0,0,0.08,0.06,0,ataque
SF,77,44,0,0,1,0,0,normal
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,219,1535,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.08,0.07,0,ataque
SF,142,461,1,0,1,0,0,ataque
SF,123,174,0,0,1,0,0,ataque
SF,345,3138,1,0,1,0,0.05,normal
RSTO,0,0,0,0,0.01,0.07,0,ataque
SF,32,93,1,0,1,0,0.01,ataque
SF,54540,8314,1,0,1,0,0,ataque
S0,0,0,0,1,0.02,0.08,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,282,4424,1,0,1,0,0,normal
SF,162,597,1,0,1,0,0,ataque
REJ,0,0,0,0.56,0.07,0.08,0,ataque
REJ,0,0,0,0,0.08,0.06,0,ataque
SF,30,217,1,0,1,0,0,ataque
REJ,0,0,0,0,0.04,0.08,0,ataque
SF,2599,293,1,0,1,0,0,ataque
REJ,0,0,0,0,0.01,0.06,0,ataque
SF,354,2897,1,0,1,0,0.01,normal
SF,12,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.14,0.06,0,ataque
SF,248,1101,1,0,1,0,0.04,normal
SF,0,83,1,0,1,0,0.01,normal
REJ,0,0,0,0,0.03,0.06,0,ataque
REJ,0,0,0,0,0.5,1,0,ataque
SF,145,2074,1,0,1,0,0.04,normal
REJ,0,0,0,0,0.5,1,0,ataque
SF,296,6482,1,0,1,0,0.01,normal
S0,0,0,0,1,1,0,0,ataque
S0,0,0,0,1,0.01,0.06,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
SF,321,174,1,0,1,0,0,normal
SF,1032,0,0,0,1,0,0,ataque
S0,0,0,0,0.83,1,0,0,ataque
REJ,0,0,0,0,0.05,0.07,0,ataque
SF,246,1101,1,0,1,0,0,normal
RSTR,57964,0,1,0,1,0,0,ataque
RSTR,33580,4380,1,0,1,0,0,ataque
SF,242,7435,1,0,1,0,0.04,normal
RSTR,61504,1,1,0.03,1,0,0,ataque
SF,209,415,1,0,1,0,0,normal
S0,0,0,0,1,0.02,0.09,0,ataque
SF,508,0,0,0,1,0,0,ataque
SF,315,2527,1,0,1,0,0.02,normal
RSTR,71584,0,1,0.02,1,0,0,ataque
REJ,0,0,0,0,0.07,0.07,0,ataque
SF,124,174,0,0,1,0,0,ataque
SF,249,1587,1,0,1,0,0,normal
SF,8,0,0,0,1,0,0.5,ataque
SF,43,74,0,0,1,0,0,normal
SF,266,98836,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.07,0.05,0,ataque
REJ,0,0,0,0,1,0,0,normal
SF,44,115,0,0,1,0,0,normal
S0,0,0,0,1,0.1,0.08,0,ataque
SF,124,174,0,0,1,0,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
SF,2599,293,1,0,1,0,0,ataque
S3,0,44,0,1,1,0,0,ataque
SF,283618,0,0,0,1,0,0.29,ataque
RSTO,0,44,0,0,0.5,1,0.03,ataque
S0,0,0,0,1,0.17,0.07,0,ataque
S0,0,0,0,1,0.32,0.16,0,ataque
RSTR,75484,0,1,0,1,0,0,ataque
SF,54,51,0,0,1,0,0,normal
SF,283618,0,0,0,1,0,0.3,ataque
S3,0,44,0,1,1,0,0,ataque
RSTR,75484,0,1,0,1,0,0,ataque
SF,243,2211,1,0,1,0,0,normal
SF,1008,0,0,0,1,0,0,ataque
SF,152,481,1,0,1,0,0.06,normal
SF,124,174,0,0,1,0,0,ataque
REJ,0,0,0,0,0.07,0.07,0,ataque
REJ,0,0,0,0,0.04,0.06,0,ataque
S0,0,0,0,1,0.03,0.06,0,ataque
SF,233,261,1,0,1,0,0,normal
SF,44,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.02,0.06,0,ataque
S0,0,0,0,1,1,0,0,ataque
SF,520,0,0,0,1,0,0,ataque
SF,235,608,1,0,1,0,0.04,normal
SF,54,56,0,0,1,0,0,normal
REJ,0,0,0,0,0,1,0,ataque
SF,8173,0,0,0,1,0,0,normal
REJ,0,0,0,0,0.01,0.07,0,ataque
SF,105,146,0,0,1,0,0,normal
SF,355,313,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.14,0.06,0,ataque
REJ,0,0,0,0,0.19,0.06,0,ataque
SF,4485,1124,1,0,1,0,0,ataque
REJ,0,0,0,0,0.09,0.05,0,ataque
S0,0,0,0,1,0.1,0.1,0,ataque
SF,308,406,1,0,1,0,0,normal
S0,0,0,0,1,1,0,0,ataque
SF,105,146,0,0,1,0,0,normal
SF,2599,261,1,0,1,0,0,ataque
SF,28,93,1,0,1,0,0.02,ataque
SF,44,115,0,0,1,0,0,normal
SF,165,601,1,0,1,0,0,ataque
SF,221,2183,1,0,1,0,0.02,normal
SF,30,0,0,0,1,0,0,normal
REJ,0,0,0,0,0,1,0,ataque
REJ,0,0,0,0,0.15,0.08,0,ataque
SF,356,7273,1,0,1,0,0.02,normal
SF,245,10082,1,0,1,0,0,normal
SF,26,157,0,0,1,0,0,ataque
SF,248,753,1,0.1,1,0,0,normal
SF,160,599,1,0,1,0,0,ataque
SF,44,81,0,0,1,0,0,normal
SF,310,2698,1,0,1,0,0,normal
RSTO,0,15,0,0.2,0.5,0.75,0.02,ataque
RSTO,0,0,0,0,0.28,0.08,0,ataque
REJ,0,0,0,0,0.07,0.07,0,ataque
SF,26,157,0,0,1,0,0,ataque
SF,217,349,1,0,1,0,0.01,normal
SF,2599,293,1,0,1,0,0,ataque
S0,0,0,0,1,0.1,0.08,0,ataque
SF,45,80,0,0,1,0,0,normal
SF,197,531,1,0,1,0,0.04,normal
S0,0,0,0,0.85,1,0,0,ataque
SF,214,2807,1,0,1,0,0,normal
SF,7184,338,1,0,1,0,0,normal
SF,282,370,1,0,1,0,0,normal
SF,327,664,1,0,1,0,0,normal
S0,0,0,0,1,0.07,0.09,0,ataque
SF,222,765,1,0,1,0,0,normal
SF,262,10496,1,0,1,0,0.02,normal
SF,253,1828,1,0,1,0,0,normal
SF,508,0,0,0,1,0,0,ataque
SF,161,501,1,0,1,0,0.06,normal
SF,201,6875,1,0,1,0,0.02,normal
RSTR,57964,0,1,0.02,1,0,0,ataque
S3,0,44,0,1,1,0,0,ataque
RSTO,0,0,0,0,0.07,1,0,ataque
SF,1,1,0,0,0.01,1,0,ataque
REJ,0,0,0,0,1,0,0,ataque
SF,0,15,0,0,1,0,0,ataque
SF,322,10648,1,0,1,0,0,normal
RSTR,91544,0,1,0,1,0,0,ataque
SF,206,22780,1,0,1,0,0,normal
SF,215,10038,1,0,1,0,0.02,normal
SF,294,260,1,0,1,0,0.04,normal
SF,54,54,0,0,1,0,0,normal
SF,126,174,0,0,1,0,0,ataque
SF,164,599,1,0,1,0,0,ataque
SF,31,93,1,0,1,0,0,ataque
REJ,0,0,0,0,0.33,1,0,ataque
SF,324,5822,1,0,1,0,0.01,normal
SF,0,44,0,0,1,0,0,ataque
SF,336,1455,1,0,1,0,0.05,normal
REJ,0,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.07,0.06,0,ataque
SF,241,2698,1,0,1,0,0,normal
SF,12,0,0,0,1,0,0,ataque
SF,0,44,0,0,1,0,0,ataque
SF,74,320,1,0,1,0,0,ataque
SF,319,1861,1,0,1,0,0.04,normal
REJ,0,0,0,0,0.1,0.06,0,ataque
SF,250,17926,1,0,1,0,0,normal
SF,105,146,0,0,0.5,0.5,0,ataque
SF,321,304,1,0,1,0,0.05,normal
S0,0,0,0,1,0.06,0.06,0,ataque
SF,162,599,1,0,1,0,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
SF,32,93,1,0,1,0,0,ataque
SF,385,1320,1,0,1,0,0.04,normal
REJ,0,0,0,0,1,0,0.04,ataque
SF,280,23297,1,0,1,0,0,normal
SF,28,93,1,0,1,0,0.01,ataque
SF,105,146,0,0,1,0,0,ataque
REJ,0,0,0,0,0.06,0.07,0,ataque
SF,241,1982,1,0,1,0,0.02,normal
SF,362,258,1,0,1,0,0.05,normal
SF,303,2698,1,0,1,0,0,normal
SF,243,589,1,0,1,0,0.05,normal
SF,18,0,0,0,1,0,1,ataque
SF,287,903,1,0,1,0,0.03,normal
SF,207,3018,1,0,1,0,0.06,normal
SF,324,1227,1,0,1,0,0,normal
RSTR,2484,0,1,0.01,1,0,0,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
SF,1480,0,0,0,1,0,0.53,ataque
S0,0,0,0,1,0.04,0.06,0,ataque
SF,224,4378,1,0,1,0,0.01,normal
SF,99,347,1,0,1,0,0.02,normal
SF,225,283,1,0,1,0,0.01,normal
RSTO,0,15,0,0,1,0,0.02,ataque
SF,28,93,1,0,1,0,0,ataque
SF,286,5651,1,0,1,0,0.05,normal
SF,200,851,1,0,1,0,0.04,normal
SF,0,83,1,0,1,0,0.01,normal
SF,43,43,0,0,1,0,0,normal
SF,1032,0,0,0,1,0,0,ataque
SF,349,261,1,0,1,0,0,normal
SF,1,1,0,0,0,1,0,ataque
SF,122,174,0,0,1,0,0,ataque
SF,328,486,1,0,1,0,0.06,normal
S0,0,0,0,1,1,0,0.02,ataque
S0,0,0,0,1,0.03,0.09,0,ataque
REJ,0,0,0,0,0.01,0.06,0,ataque
SF,508,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.1,0.06,0,ataque
SF,125,174,0,0,1,0,0,ataque
SF,221,301,1,0,1,0,0.04,normal
SF,335,774,1,0,1,0,0.02,normal
SF,189,7770,1,0,1,0,0,normal
REJ,0,0,0,0,0.03,0.06,0,ataque
REJ,0,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.25,1,0,ataque
REJ,0,0,0,0,0.2,1,0,ataque
RSTR,72564,0,1,0,1,0,0,ataque
RSTR,3904,0,1,0.18,1,0,0,ataque
SF,1,1,0,0,0.02,1,0,ataque
SF,1,0,0,0,0,1,0,normal
SF,32,93,1,0,1,0,0.14,ataque
S0,0,0,0,1,1,0,0,ataque
SF,324,276,1,0,1,0,0,normal
RSTO,0,15,0,0.17,1,0,0.02,ataque
SF,20,0,0,0,1,0,0.25,ataque
S0,0,0,0,1,0.1,0.05,0,ataque
REJ,0,0,0,0,0,1,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,2599,293,1,0,1,0,0,ataque
SF,305,733,1,0,1,0,0.02,normal
S0,0,0,0,1,0.02,0.06,0,ataque
SF,219,6185,1,0,1,0,0.04,normal
SF,48,0,0,0,1,0,0,ataque
SF,261,10314,1,0,1,0,0.02,normal
S3,0,44,0,1,1,0,0,ataque
SF,46,43,0,0,1,0,0,normal
SF,2599,293,1,0,1,0,0,ataque
SF,199,431,1,0,1,0,0.07,normal
S0,0,0,0,1,0.08,0.1,0,ataque
SF,20,0,0,0,1,0,0.25,ataque
SF,27,93,1,0,1,0,0,ataque
SF,56,53,0,0,1,0,0,normal
SF,30,93,1,0,1,0,0,ataque
SF,1030,0,0,0,1,0,0.03,normal
RSTR,54540,7300,1,0,1,0,0,ataque
SF,52,50,0,0,1,0,0,normal
SF,45,134,0,0,1,0,0,normal
SF,242,433,1,0,1,0,0.01,normal
SF,55,54,0,0,1,0,0,normal
SF,197,1026,1,0,1,0,0.04,normal
SF,0,44,0,0,1,0,0,ataque
SF,292,276,1,0,1,0,0,normal
SF,305,15924,1,0,1,0,0.02,normal
SF,28,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.06,0.07,0,ataque
SF,275,27438,1,0,1,0,0.02,normal
SF,28,0,0,0,1,0,0,normal
REJ,0,0,0,0,0.09,0.06,0,ataque
SF,74,43,0,0,1,0,0,normal
SF,1032,0,0,0,1,0,0,ataque
SF,26,93,1,0,1,0,0,ataque
SF,455,6194,1,0,1,0,0,normal
SF,254,1699,1,0,1,0,0,normal
SF,326,5320,1,0,1,0,0.01,normal
SF,54,51,0,0,1,0,0,normal
SF,319,327,1,0,1,0,0.06,normal
REJ,0,0,0,0,0.01,0.07,0,ataque
REJ,0,0,0,0,0.04,0.08,0,ataque
RSTR,56504,0,1,0.03,1,0,0,ataque
SF,508,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
REJ,0,0,0,0,0.05,0.07,0,ataque
S0,0,0,0,1,0.03,0.06,0,ataque
SF,316,629,1,0,1,0,0.05,normal
SF,259,7080,1,0,1,0,0.03,normal
REJ,0,0,0,0,0.05,0.08,0,ataque
SF,0,44,0,0,1,0,0,ataque
SF,55,54,0,0,1,0,0,normal
S0,0,0,0,1,1,0,0.04,ataque
SF,200,354,1,0,1,0,0,normal
SF,321,741,1,0,1,0,0,normal
RSTR,42340,7300,1,0,1,0,0,ataque
S0,0,0,0,1,1,0,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,174,12382,1,0,1,0,0,normal
RSTR,75484,0,1,0.03,1,0,0,ataque
SF,1,1,0,0,0,1,0,ataque
SF,32,93,1,0,1,0,0,ataque
SF,54,50,0,0,1,0,0,normal
SF,282,9544,1,0,1,0,0.04,normal
SF,255,15826,1,0,1,0,0,normal
REJ,0,0,0,0,0.03,0.07,0,ataque
SF,26,93,1,0,1,0,0,ataque
S0,0,0,0,1,1,0,0,ataque
SF,8,0,0,0,1,0,0.52,ataque
REJ,0,0,0,0,0,0.07,0,ataque
REJ,0,0,0,0,0.15,0.08,0,ataque
SF,223,1290,1,0,1,0,0.01,normal
SF,54540,8314,1,0,1,0,0,ataque
SF,246,424,1,0,1,0,0.01,normal
S3,0,44,0,1,1,0,0,ataque
SF,293,5878,1,0,1,0,0.02,normal
RSTO,0,15,0,0,1,0,0.02,ataque
S0,0,0,0,1,0.07,0.06,0,ataque
REJ,0,0,0,0,0.04,0.06,0,ataque
RSTR,0,0,0,0,1,0,0,normal
SF,217,405,1,0,1,0,0.03,normal
SF,105,146,0,0,1,0,0,ataque
SF,305,4337,1,0,1,0,0.01,normal
REJ,0,0,0,0,0.09,0.07,0,ataque
SF,295,1233,1,0,1,0,0.02,normal
S0,0,0,0,1,0,1,0,ataque
SF,8,0,0,0,1,0,0.5,ataque
S0,0,0,0,1,1,0,0.03,ataque
SF,20,0,0,0,1,0,0.31,ataque
SF,217,177,1,0,1,0,0,normal
RSTO,0,0,0,0,0.03,0.06,0,ataque
SF,164,29498,1,0,1,0,0.02,normal
SF,30,217,1,0,1,0,0,ataque
SF,303,695,1,0,1,0,0.03,normal
SF,30,93,1,0,1,0,0,ataque
SF,50,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.02,0.07,0,ataque
REJ,0,0,0,0,0.14,0.06,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,26,93,1,0,1,0,0.33,ataque
SF,299,5800,1,0,1,0,0.05,normal
SF,0,44,0,0,1,0,0,ataque
SF,164,599,1,0,1,0,0,ataque
SF,20,0,0,0,1,0,0.25,ataque
SF,223,5057,1,0,1,0,0.04,normal
RSTO,0,0,0,0,0.01,0.07,0,ataque
SF,271,284,1,0,1,0,0,normal
REJ,0,0,0,0,0.02,0.06,0,ataque
RSTO,0,15,0,0.17,1,0,0,ataque
S0,0,0,0,1,0.01,0.06,0,ataque
SF,32,93,1,0,1,0,0,ataque
SF,54,55,0,0,1,0,0,normal
SF,240,7543,1,0,1,0,0,normal
SF,226,785,1,0,1,0,0,normal
RSTO,0,0,0,0,0.06,0.06,0,ataque
SF,354,286,1,0,1,0,0.01,normal
SF,160,597,1,0,1,0,0,ataque
SF,105,105,0,0,0.75,0.5,0,normal
SF,1,1,0,0,0.01,0.65,0,ataque
SF,202,1588,1,0,1,0,0.02,normal
SF,0,44,0,0,1,0,0,ataque
SF,223,7324,1,0,1,0,0,normal
S3,0,44,0,1,1,0,0,ataque
S3,0,44,0,1,1,0,0,ataque
REJ,0,0,0,0,0.16,0.07,0,ataque
REJ,0,0,0,0,0,1,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
SF,227,3870,1,0,1,0,0.05,normal
REJ,0,0,0,0,0.09,0.06,0,ataque
SF,29,0,0,0,1,0,0.05,normal
SF,32,93,1,0,1,0,0.02,ataque
S0,0,0,0,1,1,0,0,ataque
SF,228,185,1,0,1,0,0.02,normal
SF,250,2137,1,0,1,0,0,normal
REJ,0,0,0,0,0.09,0.06,0,ataque
SF,339,488,1,0,1,0,0,normal
S0,0,0,0,1,0.1,0.06,0,ataque
SF,53,56,0,0,1,0,0,normal
RSTO,0,0,0,0,0.22,0.06,0,ataque
SF,215,2443,1,0,1,0,0,normal
SF,171,4539,1,0,1,0,0,normal
SF,267,56021,1,0,1,0,0.05,normal
SF,75,44,0,0,1,0,0,normal
REJ,0,0,0,0,0.05,0.08,0,ataque
RSTO,0,44,0,0,0.5,1,0.03,ataque
S3,0,44,0,1,1,0,0,ataque
SF,224,6220,1,0,1,0,0.04,normal
SF,868,0,0,0,1,0,0,normal
REJ,0,0,0,0,0.15,0.07,0,ataque
SF,2599,293,1,0,1,0,0,ataque
SF,20,0,0,0,1,0,0.25,ataque
REJ,0,0,0,0,0.07,0.07,0,ataque
SF,42,42,0,0,1,0,0,normal
SF,237,198,1,0,1,0,0.02,normal
SF,311,288,1,0,1,0,0,normal
SF,54540,8314,1,0,1,0,0,ataque
SF,330,10872,1,0,1,0,0,normal
SF,105,147,0,0,1,0,0,ataque
SH,0,0,0,1,1,0,0,ataque
SF,339,1576,1,0,1,0,0,normal
SF,1627,330,1,0,1,0,0.01,normal
SF,54540,8314,1,0,1,0,0,ataque
S1,0,0,0,0.32,0.5,0.75,0.02,ataque
SF,306,2507,1,0,1,0,0,normal
REJ,0,0,0,0,0.07,0.06,0,ataque
SF,0,15,0,0,1,0,0,ataque
SF,364,1238,1,0,1,0,0.03,normal
SF,1008,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.07,0.07,0,ataque
SF,238,1554,1,0,1,0,0.04,normal
SF,54,53,0,0,1,0,0,normal
SF,317,290,1,0,1,0,0,normal
SF,42,42,0,0,1,0,0,normal
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,26,93,1,0,1,0,0,ataque
SF,324,392,1,0,1,0,0,normal
SF,288,294,1,0,1,0,0.04,normal
